id,sales
3009915,172.95784369181874
3009916,4.987357864780901
3009917,0.004838995666180521
3009918,12.78239286099559
3009919,26.976533432202807
3009920,1.2858100734421254
3009921,149.1967526417612
3009922,178.29290628251997
3009923,1.136572896421377
3009924,5.744308437148972
3009925,154.77871910607246
3009926,32.62390829968144
3009927,327.51321749886205
3009928,14.06913110290082
3009929,3.301773459651401
3009930,4.657796118401186
3009931,0.0029376655644326416
3009932,2.4859622001204427
3009933,1562.9269818930309
3009934,0.0029456377532807755
3009935,149.48035651733778
3009936,5.605386719809626
3009937,804.1164766959058
3009938,280.6586456641977
3009939,150.94332978104336
3009940,63.17008618879371
3009941,26.7902853010396
3009942,2798.9496566061575
3009943,8.751390121741299
3009944,0.24258585015607975
3009945,13.71599559590074
3009946,9.693482655290078
3009947,0.07188919187562737
3009948,145.98393380501
3009949,1.769351639038589
3009950,0.006378170628841324
3009951,2.4141658886748
3009952,29.66836534131876
3009953,0.8764797777884673
3009954,155.33816223274016
3009955,200.82419507139372
3009956,0.4457135974186889
3009957,4.629576127534478
3009958,73.85744873950806
3009959,24.154877053343345
3009960,176.541088815918
3009961,6.661352303864424
3009962,1.4788699544847224
3009963,3.7145555367338208
3009964,0.00491057077967182
3009965,1.7199874915723792
3009966,1527.759276511989
3009967,0.003306304945406193
3009968,206.6021120051364
3009969,7.533164750851082
3009970,1076.1491980623994
3009971,391.8290462472575
3009972,250.741013414416
3009973,50.98697283825035
3009974,39.74959550747859
3009975,2939.612749163046
3009976,5.224622036112469
3009977,0.2576903043714388
3009978,9.574752591513404
3009979,20.117388928224052
3009980,0.1369194843044968
3009981,191.56255303622274
3009982,1.043398078993004
3009983,0.004436383574584347
3009984,3.2765427747402947
3009985,16.19046945425926
3009986,1.7126998831799207
3009987,292.42460151473153
3009988,274.5914188278929
3009989,0.8631938933346778
3009990,5.048677770054125
3009991,71.59159126776373
3009992,83.83047283062683
3009993,330.2496024357465
3009994,5.387375684648845
3009995,4.171101920874143
3009996,3.636066003345642
3009997,0.9667131324192326
3009998,3.761513187453332
3009999,1796.8087964382719
3010000,0.0029622984516968305
3010001,171.2927099222169
3010002,3.56587643547865
3010003,941.4749653627805
3010004,381.721519326796
3010005,291.2309157653226
3010006,123.62687927248578
3010007,55.16361833676955
3010008,2987.5068788833332
3010009,7.137579302340924
3010010,1.1149725933522379
3010011,24.901244610803296
3010012,15.804446738749292
3010013,0.17515393377319072
3010014,224.8108040497314
3010015,7.072560391887491
3010016,0.003971664493826682
3010017,3.763371303848205
3010018,18.095578664166673
3010019,1.8732058670286071
3010020,126.73530557534474
3010021,202.86197814461835
3010022,0.7910638549817348
3010023,4.89604235678437
3010024,107.67737896978274
3010025,37.64631447829996
3010026,588.0147841793763
3010027,9.961966292565812
3010028,4.452433859280316
3010029,4.542084093321064
3010030,0.2294831011849185
3010031,1.0270708778111102
3010032,1450.095962283646
3010033,0.0032434108660286485
3010034,173.7615392191855
3010035,4.135831613173119
3010036,869.0267326750704
3010037,245.39953519454826
3010038,175.57658443579703
3010039,297.0478066805735
3010040,30.77901884199371
3010041,2286.7037331437573
3010042,4.677624786973474
3010043,0.2723912497771771
3010044,13.878234966882477
3010045,13.479863027936123
3010046,0.15386384682135704
3010047,171.47295709378432
3010048,0.004126005048210119
3010049,0.018046685735146815
3010050,2.9899728510306045
3010051,21.259464131596655
3010052,1.119166990850283
3010053,55.102590169368234
3010054,151.04023673670036
3010055,0.772383342137147
3010056,3.0889634853073615
3010057,67.73548795106353
3010058,35.28345327203773
3010059,481.2347126661857
3010060,0.160614112748479
3010061,1.712408146272082
3010062,7.293625074182334
3010063,0.4134480857978129
3010064,3.4305490742129026
3010065,3006.62605207976
3010066,0.0031596719845009007
3010067,319.50206562538705
3010068,5.6393060167043645
3010069,1196.5625761884403
3010070,710.2958515069769
3010071,445.2919108460798
3010072,321.02817904902594
3010073,76.21277693978121
3010074,4733.292740366625
3010075,12.670412801894225
3010076,1.1248117764969154
3010077,23.188699803809403
3010078,23.5886785110728
3010079,0.11222718616160879
3010080,283.19200505739366
3010081,1.538130857392925
3010082,0.045191851943542534
3010083,6.914362794352444
3010084,25.947799330914073
3010085,3.6421823484614007
3010086,258.86762204408313
3010087,271.0343048129545
3010088,2.148756017566081
3010089,8.377018449535196
3010090,325.88434260339005
3010091,59.00284794093551
3010092,1213.9218160603195
3010093,32.68715430284361
3010094,12.215158791009438
3010095,3.1940115620073297
3010096,0.2556438375853867
3010097,4.596302623110038
3010098,2018.677411240964
3010099,0.002536467581193448
3010100,569.943723797975
3010101,6.282314984636082
3010102,572.7280422162231
3010103,545.1927066509966
3010104,198.348970001542
3010105,234.54114770744937
3010106,38.925509837047414
3010107,2652.279295448367
3010108,12.025566110830475
3010109,0.8923087105053387
3010110,17.20192684877793
3010111,14.194515723292165
3010112,0.06462655505043297
3010113,179.32844617022135
3010114,7.217376156900754
3010115,1.7567898467222869
3010116,6.116996524767315
3010117,41.825972830554484
3010118,1.8604012352093773
3010119,70.93852143338323
3010120,156.37382252836625
3010121,2.9799439302021
3010122,6.048456636643916
3010123,158.21870133869777
3010124,43.710368724335105
3010125,1311.2191798062722
3010126,45.001785603979926
3010127,11.37812365214153
3010128,5.357503960641982
3010129,0.4161890396364508
3010130,2.402415523603071
3010131,2484.231000436625
3010132,0.0029521693449931427
3010133,187.79157407506105
3010134,5.981348890682951
3010135,849.6806483833423
3010136,335.52637239112096
3010137,297.2990689564706
3010138,86.42141752768192
3010139,37.18780524309443
3010140,3189.8611187892134
3010141,12.093510776080665
3010142,1.22841877297229
3010143,12.131183776349324
3010144,14.018928062862182
3010145,0.16851584876666442
3010146,188.91621208554915
3010147,7.497516111591273
3010148,0.005041016712680974
3010149,4.069865857795286
3010150,26.5831288083099
3010151,2.4405985274374724
3010152,134.92015175017775
3010153,189.83827815239542
3010154,1.179114558943733
3010155,5.042892731494523
3010156,91.00403222597814
3010157,29.28484996956862
3010158,427.8235491282679
3010159,7.532694736935496
3010160,4.6779011731745825
3010161,5.559418975146574
3010162,0.0528368297190671
3010163,6.894688413356149
3010164,2847.5331826329607
3010165,0.03536824326958472
3010166,587.7186797507832
3010167,9.35630250850145
3010168,807.8630938691324
3010169,797.826811996646
3010170,217.88623058743175
3010171,163.32108500509463
3010172,90.44220687420288
3010173,4239.315611526097
3010174,26.244807065811017
3010175,1.2008914387164682
3010176,17.612872169117818
3010177,28.841892880432905
3010178,0.11756863315300893
3010179,223.26843630822458
3010180,18.287451114795484
3010181,11.19390725929133
3010182,8.724914999713594
3010183,61.38928801082294
3010184,7.975806606120217
3010185,414.54812804913587
3010186,275.41528957744646
3010187,8.089631059398044
3010188,7.431034471769389
3010189,404.8471405002775
3010190,86.7146706933549
3010191,2146.4761762889425
3010192,0.07772231876398847
3010193,28.90753232762823
3010194,5.9526139032214225
3010195,0.2565682498189827
3010196,4.888207391704877
3010197,3501.7058162829812
3010198,0.0032484361846572014
3010199,416.97187682903245
3010200,5.277520325551048
3010201,1206.2740583755694
3010202,634.0798369227491
3010203,534.898004147396
3010204,128.6828643541116
3010205,62.825198547481634
3010206,4854.314040109515
3010207,9.549202383257228
3010208,0.5412361869947331
3010209,16.338099664791805
3010210,13.559733049294246
3010211,0.052181175780394023
3010212,285.24509273223805
3010213,2.1276070192064482
3010214,5.12664466203946
3010215,3.3671222504739986
3010216,30.992722674665597
3010217,1.3479818499037055
3010218,224.31106082079535
3010219,333.70180437718426
3010220,3.0609469254060198
3010221,5.345483548577184
3010222,269.239228599507
3010223,57.25062662525116
3010224,880.1594968028321
3010225,59.60191196605082
3010226,10.594844299309022
3010227,8.321557607016949
3010228,0.5054981123917078
3010229,4.281220112663592
3010230,2872.5388581864604
3010231,0.003421954258782939
3010232,438.3142550401753
3010233,5.593107650854075
3010234,1274.090506270267
3010235,556.5287862528548
3010236,294.70491495536606
3010237,405.72585176739364
3010238,65.49809199540509
3010239,3728.2600195677906
3010240,10.391146315802192
3010241,0.6072432708084667
3010242,27.692637975635105
3010243,29.759650832633
3010244,0.2059692058945905
3010245,304.059843533936
3010246,3.5540871861936014
3010247,2.6463876605757313
3010248,7.998684537274418
3010249,58.267210261856825
3010250,1.9744987204145055
3010251,109.52574802274194
3010252,264.5184662319259
3010253,2.415323393077071
3010254,6.541203995321256
3010255,163.45765162194567
3010256,131.93271377888513
3010257,1223.304783092664
3010258,1.0166154293287004
3010259,4.911775466451849
3010260,3.792382857416532
3010261,0.18200366161850548
3010262,1.9773772701169765
3010263,1865.2602503805101
3010264,0.0033164166716706696
3010265,130.28223477721247
3010266,6.52470693094124
3010267,640.2316759250448
3010268,297.19960306698795
3010269,146.03207525106316
3010270,75.1671265317253
3010271,45.342762582604735
3010272,2355.75762452507
3010273,6.183477799602416
3010274,0.8715773476058288
3010275,25.958283876560024
3010276,16.282201470991247
3010277,0.06810998148659557
3010278,175.32045599921582
3010279,0.479823547277626
3010280,0.004595769212256412
3010281,4.402714163468743
3010282,43.303705873476204
3010283,2.4759513316527895
3010284,96.60448899354911
3010285,156.59402209845075
3010286,1.0035852346624776
3010287,5.336919813389748
3010288,142.4973390889471
3010289,31.972105102858
3010290,474.8761989329289
3010291,14.069515607758712
3010292,1.8098685424895646
3010293,2.1531151151732715
3010294,0.0033484761654466308
3010295,3.5512173030928427
3010296,1365.099937315577
3010297,0.1632181985954966
3010298,270.5607631811064
3010299,9.524744344516495
3010300,545.6089917727464
3010301,494.89744744881943
3010302,128.78503319380502
3010303,48.32982256339871
3010304,61.93863136781978
3010305,2076.1855638802517
3010306,21.2481878719135
3010307,0.4292570921483226
3010308,10.434845345140538
3010309,16.473363501172585
3010310,0.2801139214045827
3010311,124.69633368090007
3010312,11.472566826146817
3010313,1.4771842886516968
3010314,4.259453378576178
3010315,42.1063681108111
3010316,4.291411344405567
3010317,448.54431903898353
3010318,160.9654491676142
3010319,3.6416188896935027
3010320,4.829094864667755
3010321,281.72658549378156
3010322,33.382732304597496
3010323,1136.0224508278984
3010324,0.05810442204871877
3010325,9.097386300687006
3010326,2.783719782868797
3010327,0.08403169552010793
3010328,5.7188193113708845
3010329,3394.1751359106484
3010330,0.042810200932400136
3010331,738.618049907868
3010332,14.174358245490126
3010333,1036.8415061330454
3010334,1207.668154308291
3010335,261.4932700137738
3010336,212.27781700445544
3010337,142.31801833851614
3010338,4006.159114449874
3010339,31.627540991627495
3010340,0.9202183305041503
3010341,19.89744822628975
3010342,30.18064172480441
3010343,0.09564291075677318
3010344,240.28740679849548
3010345,10.744652878538233
3010346,24.22233762606281
3010347,8.795494732738046
3010348,67.34477728270997
3010349,11.389842302757328
3010350,353.59666349229406
3010351,264.2144950228647
3010352,15.333936242847114
3010353,9.495173181422606
3010354,474.7200299117256
3010355,98.4095916725598
3010356,3282.378982105079
3010357,0.11018624252311741
3010358,25.293488085489155
3010359,2.705680194977367
3010360,0.07489749974259625
3010361,3.679635682860121
3010362,1875.158611773942
3010363,0.02842832849925338
3010364,361.65204774472556
3010365,5.783474631474899
3010366,389.0250814259774
3010367,528.0763699336634
3010368,128.94363038981504
3010369,110.16785437622684
3010370,75.5285232044446
3010371,1586.9844493360847
3010372,15.902234849934246
3010373,1.0853522667406545
3010374,18.059955835427182
3010375,14.160161632303048
3010376,0.07653868642406905
3010377,83.11423132725487
3010378,0.003633161642855311
3010379,13.274646776130435
3010380,4.425996190581676
3010381,123.36816251230509
3010382,6.941915614429999
3010383,174.789494934114
3010384,103.80435738995634
3010385,4.0689204249163256
3010386,4.949101037834887
3010387,150.76063351286717
3010388,37.93577592948799
3010389,1174.153668317616
3010390,0.748607285635506
3010391,4.453432258062503
3010392,3.549971351751564
3010393,0.032452673576371
3010394,0.6098524256908708
3010395,848.4616030439216
3010396,0.016856778136996816
3010397,209.1787388673836
3010398,4.342379957775137
3010399,321.5057969393649
3010400,219.431264372606
3010401,78.43107316671266
